row,section,zone,seats,length_ft,comp_C_mm,max_fill_req_ft,max_unmet_ft,unmet_cells,unmet_seatzone_cells,unmet_endtip_cells,seat_zone_cells,seat_len_lost_frac,unmet_in_seat_zone,cross_pct,long_pct,twist_pct,slope_ok,cut_cy,fill_applied_cy,fill_unmet_cy
13,east,civic,27,61.9,192.0,1.29,0.79,62,39,15,236,0.58,True,75.66,53.45,30.09,False,2.17,2.11,0.7
13,bend,civic,31,69.7,192.0,1.21,0.71,61,42,13,276,0.6,True,51.39,96.45,19.78,False,2.54,2.36,0.57
13,south,civic,37,84.1,192.0,1.54,1.04,77,44,20,307,0.54,True,74.71,29.86,29.6,False,3.26,2.83,0.82
14,east,civic,28,64.0,152.0,1.24,0.74,62,42,13,243,0.58,True,72.75,49.34,29.36,False,1.96,2.04,0.79
14,bend,civic,32,72.4,152.0,1.15,0.65,63,44,9,286,0.58,True,50.05,93.96,19.25,False,2.73,2.36,0.59
14,south,civic,39,87.2,152.0,1.24,0.74,90,60,23,324,0.64,True,74.16,32.44,27.8,False,2.69,2.94,1.16
15,east,civic,29,65.9,144.0,1.41,0.91,61,43,12,251,0.6,True,70.71,45.36,27.47,False,2.23,2.09,0.72
15,bend,civic,33,75.3,144.0,1.1,0.6,79,55,14,296,0.68,True,50.5,91.13,19.35,False,2.59,2.51,0.71
15,south,civic,40,90.2,144.0,1.4,0.9,97,64,23,336,0.66,True,70.2,30.11,25.87,False,3.59,3.13,1.09
16,east,civic,30,69.0,142.0,1.5,1.0,65,43,15,263,0.66,True,69.85,46.96,28.87,False,2.3,2.16,0.74
16,bend,civic,34,76.4,142.0,1.29,0.79,74,52,11,302,0.74,True,49.1,92.08,18.63,False,2.57,2.44,0.75
16,south,civic,41,92.2,142.0,1.2,0.7,83,50,22,342,0.62,True,72.49,30.42,29.15,False,3.05,3.12,0.8
17,east,civic,31,70.0,117.0,1.11,0.61,59,37,16,266,0.5,True,70.54,52.15,28.67,False,2.39,2.14,0.54
17,bend,civic,35,79.2,117.0,1.16,0.66,63,45,11,313,0.6,True,54.39,92.49,20.19,False,2.98,2.65,0.59
17,south,civic,42,95.2,117.0,1.47,0.97,128,85,27,356,0.74,True,71.79,29.52,25.8,False,2.9,3.46,1.33
18,east,civic,32,72.1,104.0,1.29,0.79,55,36,15,272,0.44,True,68.54,56.56,27.91,False,2.6,2.25,0.55
18,bend,civic,36,81.9,104.0,1.24,0.74,64,49,8,323,0.64,True,50.95,87.92,19.53,False,2.7,2.81,0.6
18,south,civic,44,98.2,104.0,1.26,0.76,105,61,28,371,0.64,True,67.38,29.81,26.28,False,3.28,3.39,0.94
19,east,civic,33,74.2,86.0,1.2,0.7,71,47,12,284,0.6,True,67.83,52.43,27.83,False,2.68,2.49,0.66
19,bend,civic,37,84.4,86.0,1.13,0.63,82,53,20,334,0.7,True,50.08,85.45,19.09,False,2.49,2.85,0.69
19,south,civic,44,100.3,86.0,1.28,0.78,86,53,25,378,0.6,True,67.98,29.81,28.11,False,2.65,3.24,0.96
20,east,civic,34,77.3,55.0,1.38,0.88,52,35,11,296,0.52,True,64.77,30.5,25.01,False,2.55,2.34,0.48
20,bend,civic,39,87.6,55.0,1.1,0.6,72,40,21,346,0.48,True,50.38,83.82,19.34,False,2.66,2.87,0.53
20,south,civic,46,104.6,55.0,1.22,0.72,91,51,22,388,0.56,True,65.42,22.15,24.97,False,3.08,3.81,0.8
21,bend,civic,40,90.3,31.0,1.05,0.55,68,39,18,354,0.48,True,45.5,76.04,18.08,False,2.65,2.95,0.54
22,bend,civic,41,92.5,44.0,1.0,0.5,71,42,17,366,0.48,True,44.27,70.93,17.35,False,2.61,3.07,0.53
23,bend,civic,42,94.7,7.0,1.0,0.5,66,50,9,372,0.58,True,44.78,74.88,17.62,False,2.75,2.92,0.55
24,bend,civic,43,97.8,42.0,1.19,0.69,75,52,9,386,0.62,True,40.1,66.37,16.57,False,2.56,3.11,0.6
25,bend,civic,44,99.2,28.0,1.03,0.53,55,45,4,390,0.54,True,29.2,45.86,12.0,False,2.4,2.66,0.45
