row_id,segment_id,station_ft,surface_type,C_actual_surface_mm,C_band,cross_slope_pct,longitudinal_slope_pct,running_slope_pct,slope_status,fill_requested_ft,fill_applied_ft,fill_unmet_ft,clip_under_seat,clip_at_tip,abrupt_grade_break_in,terrain_grade_break_ft,accessible_route_required,wheelchair_space_required,formal_seat_allowed,informal_use_allowed,validation_status,failure_reason,repair_fill_cy
2,r02_bend_10,75.8,formal_tread,200.2,A,2.29,0.54,0.54,pass,0.8,0.5,0.3,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.026
2,r02_bend_11,83.7,formal_tread,200.2,A,2.43,0.59,0.59,pass,0.66,0.5,0.16,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
2,r02_south_12,91.4,formal_tread,200.2,A,2.07,0.52,0.52,pass,0.43,0.43,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
2,r02_south_13,99.0,formal_tread,200.2,A,2.07,0.52,0.52,pass,0.57,0.5,0.07,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
2,r02_south_14,106.5,formal_tread,200.2,A,2.08,0.51,0.51,pass,0.68,0.5,0.18,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.022
2,r02_south_15,114.1,formal_tread,200.2,A,3.69,0.69,0.69,fail,0.64,0.5,0.14,True,False,1.7,0.15,False,False,False,True,proxy,clip_under_seat;slope_x3.7/s0.7/d0.03;restorable_by_fill,0.036
2,r02_south_16,121.7,formal_tread,200.2,A,2.72,0.53,0.53,warn,0.66,0.5,0.16,True,False,1.3,0.11,False,False,False,True,proxy,clip_under_seat;slope_x2.7/s0.5/d0.02;restorable_by_fill,0.02
2,r02_south_17,129.3,formal_tread,200.2,A,2.07,0.49,0.49,pass,0.56,0.5,0.06,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
2,r02_south_18,136.8,formal_tread,200.2,A,2.05,0.49,0.49,pass,0.77,0.5,0.27,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
3,r03_east_01,4.2,formal_tread,208.0,A,1.97,0.5,0.5,pass,0.35,0.35,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
3,r03_east_02,12.7,formal_tread,208.0,A,1.97,0.5,0.5,pass,0.41,0.41,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
3,r03_east_03,21.2,formal_tread,208.0,A,1.97,0.5,0.5,pass,0.75,0.5,0.25,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.011
3,r03_east_04,29.6,formal_tread,208.0,A,1.98,0.5,0.5,pass,0.66,0.5,0.16,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.007
3,r03_east_05,38.1,formal_tread,208.0,A,21.41,4.09,4.09,fail,0.78,0.5,0.28,False,True,12.2,1.01,False,False,False,False,validated,slope_x21.4/s4.1/d0.22;grade_break_12.2in;restorable_by_fill,0.037
3,r03_bend_06,46.5,formal_tread,208.0,A,20.3,6.0,6.0,fail,0.6,0.5,0.1,False,True,12.9,1.07,False,False,False,False,proxy,slope_x20.3/s6.0/d0.25;grade_break_12.9in;restorable_by_fill,0.013
3,r03_bend_07,54.8,formal_tread,208.0,A,3.06,0.12,0.12,warn,0.74,0.5,0.24,True,False,1.8,0.15,False,False,False,True,validated,clip_under_seat;slope_x3.1/s0.1/d0.03;restorable_by_fill,0.024
3,r03_bend_08,63.2,formal_tread,208.0,A,15.46,0.5,0.5,fail,1.02,0.5,0.52,True,False,8.8,0.74,False,False,False,True,validated,clip_under_seat;slope_x15.5/s0.5/d0.16;grade_break_8.8in;restorable_by_fill,0.117
3,r03_bend_09,71.5,formal_tread,208.0,A,13.58,4.89,4.89,fail,1.08,0.5,0.58,True,False,9.5,0.79,False,False,False,True,validated,clip_under_seat;slope_x13.6/s4.9/d0.17;grade_break_9.5in;restorable_by_fill,0.093
3,r03_bend_10,79.9,formal_tread,208.0,A,27.71,10.94,10.94,fail,0.72,0.5,0.22,True,False,13.6,1.13,False,False,False,False,validated,clip_under_seat;slope_x27.7/s10.9/d0.28;grade_break_13.6in;restorable_by_fill,0.028
3,r03_bend_11,88.2,formal_tread,208.0,A,35.53,14.64,14.64,fail,0.79,0.5,0.29,False,True,13.1,1.09,False,False,False,False,validated,slope_x35.5/s14.6/d0.29;grade_break_13.1in;restorable_by_fill,0.032
3,r03_south_12,96.5,formal_tread,208.0,A,2.07,0.53,0.53,pass,0.94,0.5,0.44,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
3,r03_south_13,104.6,formal_tread,208.0,A,2.07,0.52,0.52,pass,0.67,0.5,0.17,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.007
3,r03_south_14,112.7,formal_tread,208.0,A,22.76,7.64,7.64,fail,0.53,0.5,0.03,False,False,9.3,0.78,False,False,False,True,proxy,slope_x22.8/s7.6/d0.14;grade_break_9.3in;restorable_by_fill,0.002
3,r03_south_15,120.8,formal_tread,208.0,A,11.76,1.66,1.66,fail,0.82,0.5,0.32,True,False,10.5,0.88,False,False,False,True,proxy,clip_under_seat;slope_x11.8/s1.7/d0.18;grade_break_10.5in;restorable_by_fill,0.017
3,r03_south_16,128.9,formal_tread,208.0,A,2.26,0.44,0.44,pass,0.83,0.5,0.33,True,False,0.6,0.05,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.036
3,r03_south_17,137.0,formal_tread,208.0,A,2.06,0.49,0.49,pass,0.71,0.5,0.21,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.008
3,r03_south_18,145.1,formal_tread,208.0,A,2.06,0.48,0.48,pass,0.78,0.5,0.28,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
4,r04_east_01,4.4,formal_tread,215.2,A,1.99,0.5,0.5,pass,0.54,0.5,0.04,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
4,r04_east_02,13.1,formal_tread,215.2,A,1.98,0.5,0.5,pass,0.5,0.5,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
4,r04_east_03,21.8,formal_tread,215.2,A,4.92,0.02,0.02,fail,0.79,0.5,0.29,True,False,2.7,0.23,False,False,False,True,validated,clip_under_seat;slope_x4.9/s0.0/d0.04;restorable_by_fill,0.04
4,r04_east_04,30.5,formal_tread,215.2,A,3.12,0.17,0.17,warn,0.83,0.5,0.33,True,False,1.6,0.13,False,False,False,True,validated,clip_under_seat;slope_x3.1/s0.2/d0.03;restorable_by_fill,0.058
4,r04_east_05,39.3,formal_tread,215.2,A,2.19,0.42,0.42,pass,1.09,0.5,0.59,False,True,0.5,0.04,False,False,True,True,proxy,,0.0
4,r04_bend_06,47.9,formal_tread,215.2,A,2.25,0.44,0.44,pass,0.8,0.5,0.3,False,True,1.1,0.09,False,False,True,True,proxy,,0.0
4,r04_bend_07,56.5,formal_tread,215.2,A,1.86,0.5,0.5,pass,0.85,0.5,0.35,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.022
4,r04_bend_08,65.2,formal_tread,215.2,A,14.57,0.46,0.46,fail,0.99,0.5,0.49,True,False,10.7,0.89,False,False,False,True,validated,clip_under_seat;slope_x14.6/s0.5/d0.18;grade_break_10.7in;restorable_by_fill,0.097
4,r04_bend_09,73.8,formal_tread,215.2,A,18.52,2.84,2.84,fail,1.06,0.5,0.56,True,False,9.4,0.78,False,False,False,True,validated,clip_under_seat;slope_x18.5/s2.8/d0.19;grade_break_9.4in;restorable_by_fill,0.143
4,r04_bend_10,82.4,formal_tread,215.2,A,2.26,0.53,0.53,pass,0.58,0.5,0.08,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
4,r04_bend_11,91.0,formal_tread,215.2,A,2.41,0.58,0.58,pass,0.89,0.5,0.39,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
4,r04_south_12,99.1,formal_tread,215.2,A,37.95,11.57,11.57,fail,0.72,0.5,0.22,False,True,12.8,1.06,False,False,False,False,validated,slope_x37.9/s11.6/d0.27;grade_break_12.8in;restorable_by_fill,0.031
4,r04_south_13,106.6,formal_tread,215.2,A,2.08,0.52,0.52,pass,0.81,0.5,0.31,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.032
4,r04_south_14,114.1,formal_tread,215.2,A,2.07,0.51,0.51,pass,0.63,0.5,0.13,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.019
4,r04_south_15,121.6,formal_tread,215.2,A,2.06,0.51,0.51,pass,1.05,0.5,0.55,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.089
4,r04_south_16,129.1,formal_tread,215.2,A,2.05,0.5,0.5,pass,0.67,0.5,0.17,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.012
4,r04_south_17,136.6,formal_tread,215.2,A,2.05,0.5,0.5,pass,0.89,0.5,0.39,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.056
4,r04_south_18,144.1,formal_tread,215.2,A,6.21,0.18,0.18,fail,0.88,0.5,0.38,True,False,4.8,0.4,False,False,False,True,validated,clip_under_seat;slope_x6.2/s0.2/d0.08;restorable_by_fill,0.072
4,r04_south_19,151.6,formal_tread,215.2,A,2.06,0.48,0.48,pass,0.92,0.5,0.42,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
5,r05_east_01,3.8,aisle,0,,2.18,0.33,0.33,pass,0.84,0.5,0.34,False,True,0.7,0.06,False,False,False,False,proxy,,0.0
5,r05_east_02,11.4,aisle,0,,1.98,0.5,0.5,pass,0.66,0.5,0.16,True,False,0.2,0.02,False,False,False,False,proxy,,0.0
5,r05_east_03,19.0,aisle,0,,2.03,0.5,0.5,pass,0.93,0.5,0.43,True,False,0.3,0.03,False,False,False,False,proxy,,0.0
5,r05_east_04,26.6,aisle,0,,2.0,0.5,0.5,pass,0.98,0.5,0.48,True,False,0.2,0.02,False,False,False,False,proxy,,0.0
5,r05_east_05,34.2,aisle,0,,4.33,0.7,0.7,fail,0.91,0.5,0.41,True,False,3.0,0.25,False,False,False,False,proxy,,0.0
5,r05_east_06,41.8,aisle,0,,2.02,0.5,0.5,pass,1.39,0.5,0.89,False,True,0.2,0.02,False,False,False,False,proxy,,0.0
5,r05_bend_07,49.4,aisle,0,,21.93,2.85,2.85,fail,0.67,0.5,0.17,False,True,14.3,1.19,False,False,False,False,proxy,,0.0
5,r05_bend_08,57.1,aisle,0,,26.62,1.51,1.51,fail,0.66,0.5,0.16,True,False,13.7,1.14,False,False,False,False,proxy,,0.0
5,r05_bend_09,64.8,aisle,0,,23.3,0.5,0.5,fail,0.86,0.5,0.36,True,False,14.3,1.19,False,False,False,False,proxy,,0.0
5,r05_bend_10,72.4,aisle,0,,20.21,0.01,0.01,fail,1.09,0.5,0.59,True,False,14.3,1.19,False,False,False,False,proxy,,0.0
5,r05_bend_11,80.1,aisle,0,,21.0,2.99,2.99,fail,0.92,0.5,0.42,True,False,10.7,0.9,False,False,False,False,proxy,,0.0
5,r05_bend_12,87.8,aisle,0,,19.49,4.19,4.19,fail,0.96,0.5,0.46,True,False,12.3,1.03,False,False,False,False,proxy,,0.0
5,r05_bend_13,95.4,aisle,0,,3.42,1.15,1.15,warn,1.02,0.5,0.52,False,True,1.6,0.13,False,False,False,False,proxy,,0.0
5,r05_south_14,103.2,aisle,0,,2.64,0.74,0.74,warn,0.96,0.5,0.46,False,True,1.0,0.08,False,False,False,False,proxy,,0.0
5,r05_south_15,110.9,aisle,0,,2.06,0.52,0.52,pass,0.74,0.5,0.24,True,False,0.2,0.02,False,False,False,False,proxy,,0.0
5,r05_south_16,118.7,aisle,0,,2.05,0.51,0.51,pass,0.48,0.48,0.0,False,False,0.2,0.02,False,False,False,False,proxy,,0.0
5,r05_south_17,126.5,aisle,0,,2.05,0.5,0.5,pass,0.76,0.5,0.26,True,False,0.2,0.02,False,False,False,False,proxy,,0.0
5,r05_south_18,134.2,aisle,0,,2.04,0.5,0.5,pass,0.6,0.5,0.1,True,False,0.2,0.02,False,False,False,False,proxy,,0.0
5,r05_south_19,142.0,aisle,0,,2.04,0.5,0.5,pass,0.79,0.5,0.29,True,False,0.2,0.02,False,False,False,False,proxy,,0.0
5,r05_south_20,149.8,aisle,0,,2.04,0.49,0.49,pass,0.85,0.5,0.35,True,False,0.2,0.02,False,False,False,False,proxy,,0.0
5,r05_south_21,157.5,aisle,0,,3.37,0.13,0.13,warn,0.82,0.5,0.32,False,True,1.2,0.1,False,False,False,False,proxy,,0.0
6,r06_east_01,4.1,formal_tread,428.2,A,1.99,0.5,0.5,pass,0.9,0.5,0.4,False,True,0.2,0.02,False,False,True,True,validated,,0.0
6,r06_east_02,12.2,formal_tread,428.2,A,2.26,0.47,0.47,pass,0.71,0.5,0.21,True,False,0.5,0.04,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.015
6,r06_east_03,20.3,formal_tread,428.2,A,3.35,0.98,0.98,warn,0.99,0.5,0.49,True,False,1.1,0.09,False,False,False,True,validated,clip_under_seat;slope_x3.3/s1.0/d0.02;restorable_by_fill,0.06
6,r06_east_04,28.4,formal_tread,428.2,A,1.99,0.5,0.5,pass,0.96,0.5,0.46,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.051
6,r06_east_05,36.5,formal_tread,428.2,A,14.05,3.86,3.86,fail,0.73,0.5,0.23,True,False,10.6,0.88,False,False,False,True,validated,clip_under_seat;slope_x14.0/s3.9/d0.16;grade_break_10.6in;restorable_by_fill,0.049
6,r06_east_06,44.6,formal_tread,428.2,A,2.03,0.49,0.49,pass,1.13,0.5,0.63,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
6,r06_bend_07,52.6,formal_tread,428.2,A,2.19,0.23,0.23,pass,0.69,0.5,0.19,False,True,0.9,0.07,False,False,True,True,proxy,,0.0
6,r06_bend_08,60.5,formal_tread,428.2,A,8.86,3.15,3.15,fail,0.67,0.5,0.17,True,False,9.9,0.83,False,False,False,True,proxy,clip_under_seat;slope_x8.9/s3.1/d0.18;grade_break_9.9in;restorable_by_fill,0.021
6,r06_bend_09,68.4,formal_tread,428.2,A,14.9,0.91,0.91,fail,0.87,0.5,0.37,True,False,11.8,0.98,False,False,False,True,validated,clip_under_seat;slope_x14.9/s0.9/d0.22;grade_break_11.8in;restorable_by_fill,0.051
6,r06_bend_10,76.4,formal_tread,428.2,A,25.93,0.78,0.78,fail,1.08,0.5,0.58,True,False,13.5,1.12,False,False,False,False,validated,clip_under_seat;slope_x25.9/s0.8/d0.23;grade_break_13.5in;restorable_by_fill,0.108
6,r06_bend_11,84.3,formal_tread,428.2,A,16.55,3.4,3.4,fail,1.21,0.5,0.71,True,False,11.4,0.95,False,False,False,True,validated,clip_under_seat;slope_x16.5/s3.4/d0.20;grade_break_11.4in;restorable_by_fill,0.103
6,r06_bend_12,92.2,formal_tread,428.2,A,18.83,7.91,7.91,fail,0.74,0.5,0.24,True,False,12.1,1.01,False,False,False,False,validated,clip_under_seat;slope_x18.8/s7.9/d0.23;grade_break_12.1in;restorable_by_fill,0.037
6,r06_bend_13,100.2,formal_tread,428.2,A,11.94,6.25,6.25,fail,0.65,0.5,0.15,False,True,9.0,0.75,False,False,False,True,proxy,slope_x11.9/s6.3/d0.15;grade_break_9.0in;restorable_by_fill,0.014
6,r06_south_14,108.2,formal_tread,428.2,A,40.77,12.48,12.48,fail,0.76,0.5,0.26,False,True,13.3,1.11,False,False,False,False,validated,slope_x40.8/s12.5/d0.28;grade_break_13.3in;restorable_by_fill,0.027
6,r06_south_15,116.3,formal_tread,428.2,A,2.62,0.9,0.9,warn,0.93,0.5,0.43,True,False,1.3,0.11,False,False,False,True,proxy,clip_under_seat;slope_x2.6/s0.9/d0.02;restorable_by_fill,0.056
6,r06_south_16,124.4,formal_tread,428.2,A,18.07,5.92,5.92,fail,0.52,0.5,0.02,False,False,12.3,1.03,False,False,False,False,proxy,slope_x18.1/s5.9/d0.20;grade_break_12.3in;restorable_by_fill,0.001
6,r06_south_17,132.6,formal_tread,428.2,A,2.04,0.5,0.5,pass,0.72,0.5,0.22,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.025
6,r06_south_18,140.7,formal_tread,428.2,A,14.5,2.25,2.25,fail,0.66,0.5,0.16,True,False,12.1,1.0,False,False,False,False,proxy,clip_under_seat;slope_x14.5/s2.3/d0.20;grade_break_12.1in;restorable_by_fill,0.006
6,r06_south_19,148.8,formal_tread,428.2,A,2.04,0.5,0.5,pass,0.64,0.5,0.14,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.019
6,r06_south_20,157.0,formal_tread,428.2,A,16.16,1.4,1.4,fail,0.71,0.5,0.21,True,False,8.9,0.74,False,False,False,True,validated,clip_under_seat;slope_x16.2/s1.4/d0.16;grade_break_8.9in;restorable_by_fill,0.03
6,r06_south_21,165.1,formal_tread,428.2,A,2.08,0.47,0.47,pass,0.81,0.5,0.31,False,True,0.3,0.02,False,False,True,True,proxy,,0.0
7,r07_east_01,4.2,formal_tread,220.2,A,2.21,0.49,0.49,pass,0.91,0.5,0.41,False,True,0.5,0.04,False,False,True,True,proxy,,0.0
7,r07_east_02,12.7,formal_tread,220.2,A,2.89,0.45,0.45,warn,0.75,0.5,0.25,True,False,0.9,0.08,False,False,False,True,proxy,clip_under_seat;slope_x2.9/s0.4/d0.01;restorable_by_fill,0.028
7,r07_east_03,21.1,formal_tread,220.2,A,8.17,2.43,2.43,fail,0.69,0.5,0.19,True,False,9.5,0.79,False,False,False,True,proxy,clip_under_seat;slope_x8.2/s2.4/d0.14;grade_break_9.5in;restorable_by_fill,0.013
7,r07_east_04,29.6,formal_tread,220.2,A,13.22,0.06,0.06,fail,0.9,0.5,0.4,True,False,10.9,0.9,False,False,False,True,validated,clip_under_seat;slope_x13.2/s0.1/d0.17;grade_break_10.9in;restorable_by_fill,0.075
7,r07_east_05,38.0,formal_tread,220.2,A,9.99,0.02,0.02,fail,0.81,0.5,0.31,True,False,8.2,0.68,False,False,False,True,validated,clip_under_seat;slope_x10.0/s0.0/d0.13;grade_break_8.2in;restorable_by_fill,0.051
7,r07_east_06,46.4,formal_tread,220.2,A,8.37,2.7,2.7,fail,1.17,0.5,0.67,False,True,8.4,0.7,False,False,False,True,validated,slope_x8.4/s2.7/d0.13;grade_break_8.4in;restorable_by_fill,0.053
7,r07_bend_07,54.8,formal_tread,220.2,A,17.3,6.26,6.26,fail,0.85,0.5,0.35,False,True,12.3,1.03,False,False,False,False,validated,slope_x17.3/s6.3/d0.23;grade_break_12.3in;restorable_by_fill,0.054
7,r07_bend_08,63.0,formal_tread,220.2,A,27.23,1.3,1.3,fail,0.45,0.45,0.0,False,False,14.1,1.18,False,False,False,False,proxy,slope_x27.2/s1.3/d0.29;grade_break_14.1in;restorable_by_fill,0.0
7,r07_bend_09,71.2,formal_tread,220.2,A,18.52,0.72,0.72,fail,0.79,0.5,0.29,True,False,13.3,1.11,False,False,False,False,validated,clip_under_seat;slope_x18.5/s0.7/d0.24;grade_break_13.3in;restorable_by_fill,0.049
7,r07_bend_10,79.3,formal_tread,220.2,A,14.36,4.55,4.55,fail,1.27,0.5,0.77,True,False,12.3,1.02,False,False,False,False,validated,clip_under_seat;slope_x14.4/s4.5/d0.22;grade_break_12.3in;restorable_by_fill,0.109
7,r07_bend_11,87.5,formal_tread,220.2,A,18.25,3.03,3.03,fail,1.23,0.5,0.73,True,False,13.2,1.1,False,False,False,False,validated,clip_under_seat;slope_x18.3/s3.0/d0.22;grade_break_13.2in;restorable_by_fill,0.09
7,r07_bend_12,95.7,formal_tread,220.2,A,23.15,6.39,6.39,fail,0.85,0.5,0.35,True,False,12.1,1.01,False,False,False,False,validated,clip_under_seat;slope_x23.1/s6.4/d0.24;grade_break_12.1in;restorable_by_fill,0.04
7,r07_bend_13,103.9,formal_tread,220.2,A,28.14,12.93,12.93,fail,1.17,0.5,0.67,False,True,10.6,0.89,False,False,False,True,validated,slope_x28.1/s12.9/d0.24;grade_break_10.6in;restorable_by_fill,0.128
7,r07_south_14,112.2,formal_tread,220.2,A,5.14,1.67,1.67,fail,0.99,0.5,0.49,False,True,3.1,0.25,False,False,False,True,proxy,slope_x5.1/s1.7/d0.05;restorable_by_fill,0.111
7,r07_south_15,120.6,formal_tread,220.2,A,2.04,0.51,0.51,pass,0.86,0.5,0.36,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.033
7,r07_south_16,129.0,formal_tread,220.2,A,5.5,0.68,0.68,fail,0.9,0.5,0.4,True,False,2.5,0.21,False,False,False,True,validated,clip_under_seat;slope_x5.5/s0.7/d0.04;restorable_by_fill,0.112
7,r07_south_17,137.4,formal_tread,220.2,A,2.04,0.5,0.5,pass,0.89,0.5,0.39,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.082
7,r07_south_18,145.8,formal_tread,220.2,A,6.76,1.21,1.21,fail,0.82,0.5,0.32,True,False,4.0,0.33,False,False,False,True,validated,clip_under_seat;slope_x6.8/s1.2/d0.07;restorable_by_fill,0.077
7,r07_south_19,154.2,formal_tread,220.2,A,7.04,0.65,0.65,fail,0.79,0.5,0.29,True,False,3.4,0.28,False,False,False,True,validated,clip_under_seat;slope_x7.0/s0.7/d0.06;restorable_by_fill,0.079
7,r07_south_20,162.5,formal_tread,220.2,A,12.0,0.02,0.02,fail,1.25,0.5,0.75,True,False,5.1,0.43,False,False,False,True,validated,clip_under_seat;slope_x12.0/s0.0/d0.09;restorable_by_fill,0.164
7,r07_south_21,170.9,formal_tread,220.2,A,6.7,1.42,1.42,fail,1.01,0.5,0.51,False,True,4.3,0.36,False,False,False,True,validated,slope_x6.7/s1.4/d0.06;restorable_by_fill,0.155
8,r08_east_01,4.3,formal_tread,189.7,A,13.47,1.39,1.39,fail,1.0,0.5,0.5,False,True,10.9,0.91,False,False,False,True,validated,slope_x13.5/s1.4/d0.17;grade_break_10.9in;restorable_by_fill,0.107
8,r08_east_02,12.9,formal_tread,189.7,A,24.41,5.27,5.27,fail,0.91,0.5,0.41,True,False,13.9,1.16,False,False,False,False,validated,clip_under_seat;slope_x24.4/s5.3/d0.29;grade_break_13.9in;restorable_by_fill,0.03
8,r08_east_03,21.5,formal_tread,189.7,A,13.96,1.29,1.29,fail,0.96,0.5,0.46,True,False,12.6,1.05,False,False,False,False,validated,clip_under_seat;slope_x14.0/s1.3/d0.19;grade_break_12.6in;restorable_by_fill,0.046
8,r08_east_04,30.1,formal_tread,189.7,A,9.39,0.77,0.77,fail,0.84,0.5,0.34,True,False,9.7,0.81,False,False,False,True,validated,clip_under_seat;slope_x9.4/s0.8/d0.15;grade_break_9.7in;restorable_by_fill,0.088
